  <print>Using Component 'Rigid Bodies'</print>
  <print>maximum rigid angular velocity = 52.1904 (7)</print>
  <scope name="CG"><time value="0.000120"/></scope>
  <print>time = 3.625</print>
  <print>maximum rigid linear velocity = 17.6924 (1)</print>
  <print>maximum rigid angular velocity = 51.795 (7)</print>
  <print>TIME = 3.66667</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.66667</print>
  <print>maximum rigid linear velocity = 17.567 (1)</print>
  <print>maximum rigid angular velocity = 51.795 (7)</print>
  <scope name="CG"><time value="0.000121"/></scope>
  <print>time = 3.66667</print>
  <print>maximum rigid linear velocity = 17.443 (1)</print>
  <print>maximum rigid angular velocity = 51.4298 (7)</print>
  <print>TIME = 3.70833</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.70833</print>
  <print>maximum rigid linear velocity = 17.3206 (1)</print>
  <print>maximum rigid angular velocity = 51.4298 (7)</print>
  <scope name="CG"><time value="0.000120"/></scope>
  <print>time = 3.70833</print>
  <print>maximum rigid linear velocity = 17.1997 (1)</print>
  <print>maximum rigid angular velocity = 51.1326 (7)</print>
  <print>TIME = 3.75</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.75</print>
  <print>maximum rigid linear velocity = 17.0804 (1)</print>
  <print>maximum rigid angular velocity = 51.1326 (7)</print>
  <scope name="CG"><time value="0.000121"/></scope>
  <print>time = 3.75</print>
  <print>maximum rigid linear velocity = 16.9627 (1)</print>
  <print>maximum rigid angular velocity = 50.9097 (7)</print>
  <print>TIME = 3.79167</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 3.79167</print>
  <print>maximum rigid linear velocity = 16.8467 (1)</print>
  <print>maximum rigid angular velocity = 50.9097 (7)</print>
  <scope name="CG"><time value="0.000120"/></scope>
  <print>time = 3.79167</print>
  <print>maximum rigid linear velocity = 16.7323 (1)</print>
  <print>maximum rigid angular velocity = 50.7693 (7)</print>
  <print>TIME = 3.83333</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 3.83333</print>
  <print>maximum rigid linear velocity = 16.6197 (1)</print>
  <print>maximum rigid angular velocity = 50.7693 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 3.83333</print>
  <print>maximum rigid linear velocity = 16.5089 (1)</print>
  <print>maximum rigid angular velocity = 50.7176 (7)</print>
  <print>TIME = 3.875</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 3.875</print>
  <print>maximum rigid linear velocity = 16.3998 (1)</print>
  <print>maximum rigid angular velocity = 50.7176 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 3.875</print>
  <print>maximum rigid linear velocity = 16.2925 (1)</print>
  <print>maximum rigid angular velocity = 50.7618 (7)</print>
  <print>TIME = 3.91667</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 3.91667</print>
  <print>maximum rigid linear velocity = 16.1872 (1)</print>
  <print>maximum rigid angular velocity = 50.7618 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 3.91667</print>
  <print>maximum rigid linear velocity = 16.0837 (1)</print>
  <print>maximum rigid angular velocity = 50.9082 (7)</print>
  <print>TIME = 3.95833</print>
  <scope name="CG"><time value="0.000046"/></scope>
  <print>time = 3.95833</print>
  <print>maximum rigid linear velocity = 15.9822 (1)</print>
  <print>maximum rigid angular velocity = 50.9082 (7)</print>
  <scope name="CG"><time value="0.000124"/></scope>
  <print>time = 3.95833</print>
  <print>maximum rigid linear velocity = 15.8826 (1)</print>
  <print>maximum rigid angular velocity = 51.1628 (7)</print>
  <print>TIME = 4</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 4</print>
  <print>maximum rigid linear velocity = 15.7851 (1)</print>
  <print>maximum rigid angular velocity = 51.1629 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 4</print>
  <print>maximum rigid linear velocity = 15.6896 (1)</print>
  <print>maximum rigid angular velocity = 51.5306 (7)</print>
  <print>TIME = 4.04167</print>
  <scope name="CG"><time value="0.000046"/></scope>
  <print>time = 4.04167</print>
  <print>maximum rigid linear velocity = 15.5961 (1)</print>
  <print>maximum rigid angular velocity = 51.5307 (7)</print>
  <scope name="CG"><time value="0.000124"/></scope>
  <print>time = 4.04167</print>
  <print>maximum rigid linear velocity = 15.5049 (1)</print>
  <print>maximum rigid angular velocity = 52.0153 (7)</print>
  <print>TIME = 4.08333</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 4.08333</print>
  <print>maximum rigid linear velocity = 15.4157 (1)</print>
  <print>maximum rigid angular velocity = 52.0154 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 4.08333</print>
  <print>maximum rigid linear velocity = 15.3288 (1)</print>
  <print>maximum rigid angular velocity = 52.6171 (7)</print>
  <print>TIME = 4.125</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 4.125</print>
  <print>maximum rigid linear velocity = 15.2441 (1)</print>
  <print>maximum rigid angular velocity = 52.6171 (7)</print>
  <scope name="CG"><time value="0.000124"/></scope>
  <print>time = 4.125</print>
  <print>maximum rigid linear velocity = 15.1617 (1)</print>
  <print>maximum rigid angular velocity = 53.3334 (7)</print>
  <print>TIME = 4.16667</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 4.16667</print>
  <print>maximum rigid linear velocity = 15.0817 (1)</print>
  <print>maximum rigid angular velocity = 53.3334 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 4.16667</print>
  <print>maximum rigid linear velocity = 15.0039 (1)</print>
  <print>maximum rigid angular velocity = 54.1581 (7)</print>
  <print>TIME = 4.20833</print>
  <scope name="CG"><time value="0.000046"/></scope>
  <print>time = 4.20833</print>
  <print>maximum rigid linear velocity = 14.9286 (1)</print>
  <print>maximum rigid angular velocity = 54.1581 (7)</print>
  <scope name="CG"><time value="0.000124"/></scope>
  <print>time = 4.20833</print>
  <print>maximum rigid linear velocity = 14.8556 (1)</print>
  <print>maximum rigid angular velocity = 55.1108 (7)</print>
  <print>TIME = 4.25</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 4.25</print>
  <print>maximum rigid linear velocity = 14.7852 (1)</print>
  <print>maximum rigid angular velocity = 55.1108 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 4.25</print>
  <print>maximum rigid linear velocity = 14.7172 (1)</print>
  <print>maximum rigid angular velocity = 56.1941 (7)</print>
  <print>TIME = 4.29167</print>
  <scope name="CG"><time value="0.000046"/></scope>
  <print>time = 4.29167</print>
  <print>maximum rigid linear velocity = 14.6518 (1)</print>
  <print>maximum rigid angular velocity = 56.1941 (7)</print>
  <scope name="CG"><time value="0.000124"/></scope>
  <print>time = 4.29167</print>
  <print>maximum rigid linear velocity = 14.5889 (1)</print>
  <print>maximum rigid angular velocity = 57.3927 (7)</print>
  <print>TIME = 4.33333</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 4.33333</print>
  <print>maximum rigid linear velocity = 14.5286 (1)</print>
  <print>maximum rigid angular velocity = 57.3927 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 4.33333</print>
  <print>maximum rigid linear velocity = 14.471 (1)</print>
  <print>maximum rigid angular velocity = 58.6823 (7)</print>
  <print>TIME = 4.375</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 4.375</print>
  <print>maximum rigid linear velocity = 14.416 (1)</print>
  <print>maximum rigid angular velocity = 58.6823 (7)</print>
  <scope name="CG"><time value="0.000124"/></scope>
  <print>time = 4.375</print>
  <print>maximum rigid linear velocity = 14.3637 (1)</print>
  <print>maximum rigid angular velocity = 60.0315 (7)</print>
  <print>TIME = 4.41667</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 4.41667</print>
  <print>maximum rigid linear velocity = 14.3141 (1)</print>
  <print>maximum rigid angular velocity = 60.0315 (7)</print>
  <scope name="CG"><time value="0.000120"/></scope>
  <print>time = 4.41667</print>
  <print>maximum rigid linear velocity = 14.2673 (1)</print>
  <print>maximum rigid angular velocity = 61.4029 (7)</print>
  <print>TIME = 4.45833</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 4.45833</print>
  <print>maximum rigid linear velocity = 14.2232 (1)</print>
  <print>maximum rigid angular velocity = 61.4029 (7)</print>
  <scope name="CG"><time value="0.000124"/></scope>
  <print>time = 4.45833</print>
  <print>maximum rigid linear velocity = 14.182 (1)</print>
  <print>maximum rigid angular velocity = 62.7558 (7)</print>
  <print>TIME = 4.5</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 4.5</print>
  <print>maximum rigid linear velocity = 14.1435 (1)</print>
  <print>maximum rigid angular velocity = 62.7558 (7)</print>
  <scope name="CG"><time value="0.000124"/></scope>
  <print>time = 4.5</print>
  <print>maximum rigid linear velocity = 14.108 (1)</print>
  <print>maximum rigid angular velocity = 64.0491 (7)</print>
  <print>TIME = 4.54167</print>
  <scope name="CG"><time value="0.000046"/></scope>
  <print>time = 4.54167</print>
  <print>maximum rigid linear velocity = 14.0753 (1)</print>
  <print>maximum rigid angular velocity = 64.0492 (7)</print>
  <scope name="CG"><time value="0.000124"/></scope>
  <print>time = 4.54167</print>
  <print>maximum rigid linear velocity = 14.0455 (1)</print>
  <print>maximum rigid angular velocity = 65.2448 (7)</print>
  <print>TIME = 4.58333</print>
  <scope name="CG"><time value="0.000046"/></scope>
  <print>time = 4.58333</print>
  <print>maximum rigid linear velocity = 14.0186 (1)</print>
  <print>maximum rigid angular velocity = 65.2448 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 4.58333</print>
  <print>maximum rigid linear velocity = 13.9946 (1)</print>
  <print>maximum rigid angular velocity = 66.3095 (7)</print>
  <print>TIME = 4.625</print>
  <scope name="CG"><time value="0.000046"/></scope>
  <print>time = 4.625</print>
  <print>maximum rigid linear velocity = 13.9736 (1)</print>
  <print>maximum rigid angular velocity = 66.3096 (7)</print>
  <scope name="CG"><time value="0.000124"/></scope>
  <print>time = 4.625</print>
  <print>maximum rigid linear velocity = 13.9555 (1)</print>
  <print>maximum rigid angular velocity = 67.2677 (7)</print>
  <print>TIME = 4.66667</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 4.66667</print>
  <print>maximum rigid linear velocity = 13.9404 (1)</print>
  <print>maximum rigid angular velocity = 67.2677 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 4.66667</print>
  <print>maximum rigid linear velocity = 13.9283 (1)</print>
  <print>maximum rigid angular velocity = 67.3163 (7)</print>
  <print>TIME = 4.70833</print>
  <scope name="CG"><time value="0.000045"/></scope>
  <print>time = 4.70833</print>
  <print>maximum rigid linear velocity = 13.9191 (1)</print>
  <print>maximum rigid angular velocity = 67.3163 (7)</print>
  <scope name="CG"><time value="0.000120"/></scope>
  <print>time = 4.70833</print>
  <print>maximum rigid linear velocity = 13.913 (1)</print>
  <print>maximum rigid angular velocity = 67.1758 (7)</print>
  <print>TIME = 4.75</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 4.75</print>
  <print>maximum rigid linear velocity = 13.9098 (1)</print>
  <print>maximum rigid angular velocity = 67.1759 (7)</print>
  <scope name="CG"><time value="0.000127"/></scope>
  <print>time = 4.75</print>
  <print>maximum rigid linear velocity = 13.9097 (1)</print>
  <print>maximum rigid angular velocity = 67.5702 (7)</print>
  <print>TIME = 4.79167</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 4.79167</print>
  <print>maximum rigid linear velocity = 13.9125 (1)</print>
  <print>maximum rigid angular velocity = 67.5703 (7)</print>
  <scope name="CG"><time value="0.000120"/></scope>
  <print>time = 4.79167</print>
  <print>maximum rigid linear velocity = 13.9183 (1)</print>
  <print>maximum rigid angular velocity = 67.746 (7)</print>
  <print>TIME = 4.83333</print>
  <scope name="CG"><time value="0.000046"/></scope>
  <print>time = 4.83333</print>
  <print>maximum rigid linear velocity = 13.9272 (1)</print>
  <print>maximum rigid angular velocity = 67.746 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 4.83333</print>
  <print>maximum rigid linear velocity = 13.939 (1)</print>
  <print>maximum rigid angular velocity = 68.051 (7)</print>
  <print>TIME = 4.875</print>
  <scope name="CG"><time value="0.000049"/></scope>
  <print>time = 4.875</print>
  <print>maximum rigid linear velocity = 13.9537 (1)</print>
  <print>maximum rigid angular velocity = 68.051 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 4.875</print>
  <print>maximum rigid linear velocity = 13.9715 (1)</print>
  <print>maximum rigid angular velocity = 68.2464 (7)</print>
  <print>TIME = 4.91667</print>
  <scope name="CG"><time value="0.000048"/></scope>
  <print>time = 4.91667</print>
  <print>maximum rigid linear velocity = 13.9922 (1)</print>
  <print>maximum rigid angular velocity = 68.2464 (7)</print>
  <scope name="CG"><time value="0.000125"/></scope>
  <print>time = 4.91667</print>
  <print>maximum rigid linear velocity = 14.0159 (1)</print>
  <print>maximum rigid angular velocity = 68.5152 (7)</print>
  <print>TIME = 4.95833</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 4.95833</print>
  <print>maximum rigid linear velocity = 14.0424 (1)</print>
  <print>maximum rigid angular velocity = 68.5152 (7)</print>
  <scope name="CG"><time value="0.000120"/></scope>
  <print>time = 4.95833</print>
  <print>maximum rigid linear velocity = 14.0719 (1)</print>
  <print>maximum rigid angular velocity = 67.8928 (7)</print>
  <print>TIME = 5</print>
  <scope name="CG"><time value="0.000044"/></scope>
  <print>time = 5</print>
  <print>maximum rigid linear velocity = 14.1043 (1)</print>
  <print>maximum rigid angular velocity = 67.8928 (7)</print>
  <scope name="CG"><time value="0.000121"/></scope>
